id,speed
0,48.516792
1,47.93735
2,36.962227
3,31.59704
4,41.34378
5,21.990412
6,20.394495
7,49.040314
8,47.841496
9,33.88908
10,30.82351
11,23.325441
12,24.053095
13,20.850136
14,26.796606
15,40.025925
16,43.490837
17,47.237514
18,48.83692
19,48.81634
20,46.619724
21,43.192913
22,19.147861
23,28.864439
24,24.4525
25,18.973898
26,20.555918
27,18.867117
28,14.607812
29,13.076956
30,23.396626
31,46.932995
32,49.399067
33,29.92189
34,28.082266
35,22.771
36,19.022402
37,19.272146
38,45.79685
39,40.461002
40,45.212246
41,48.026493
42,48.901463
43,43.481647
44,18.93225
45,17.820305
46,17.800356
47,11.33827
48,43.85592
49,49.029957
50,48.139835
51,24.813038
52,22.297012
53,18.614595
54,15.930031
55,18.517502
56,14.334932
57,18.040459
58,28.296434
59,36.61691
60,41.922943
61,39.79229
62,39.665424
63,41.968292
64,44.8204
65,47.60498
66,47.574493
67,46.10726
68,42.797764
69,26.20904
70,23.765251
71,18.682507
72,14.247217
73,16.243382
74,12.209361
75,7.4029694
76,41.737293
77,39.71251
78,42.610184
79,47.443684
80,12.943093
81,16.010416
82,23.36057
83,14.6732435
84,15.112358
85,11.88159
86,18.161299
87,34.681423
88,44.493156
89,41.340862
90,48.687466
91,47.926914
92,46.79956
93,45.90008
94,26.777407
95,13.455162
96,21.418715
97,11.205766
98,9.103018
99,19.340786
100,41.432995
101,47.476997
102,14.125581
103,17.943659
104,14.214374
105,42.788467
106,34.937782
107,48.57127
108,43.8831
109,14.872964
110,9.543713
111,9.253681
112,19.459633
113,34.786472
114,37.78643
115,48.257576
116,48.13575
117,39.429592
118,26.145414
119,22.936474
120,20.123917
121,17.195652
122,33.671303
123,47.047703
124,46.67805
125,41.48889
126,39.981407
127,37.76249
128,41.38768
129,33.7326
130,48.437515
131,47.43966
132,46.833904
133,28.419233
134,22.479591
135,22.27999
136,39.937607
137,46.518356
138,49.393974
139,47.53452
140,46.85656
141,44.398994
142,26.598383
143,13.891279
144,19.448719
145,17.854467
146,18.897278
147,48.664776
148,49.525314
149,47.520176
150,47.578854
151,15.8978615
152,15.305734
153,17.460066
154,9.087949
155,21.725233
156,37.058167
157,45.18823
158,42.38834
159,46.865337
160,49.335083
161,50.037037
162,48.665638
163,47.7829
164,45.21087
165,28.36812
166,15.317579
167,20.201021
168,19.259562
169,20.056574
170,13.306393
171,12.396122
172,46.286
173,47.762295
174,44.16789
175,25.663494
176,17.277073
177,16.05297
178,16.930756
179,10.524786
180,45.66903
181,48.522125
182,48.87338
183,48.310665
184,39.616577
185,20.113625
186,18.123362
187,39.779415
188,30.025877
189,49.155033
190,44.88299
191,44.901962
192,38.174885
193,36.314217
194,34.720627
195,35.224155
196,30.085426
197,40.135178
198,39.26562
199,47.664806
200,47.268635
201,24.142687
202,24.349825
203,18.399157
204,16.609407
205,20.133581
206,39.484077
207,37.48168
208,48.47974
209,48.43287
210,47.636387
211,47.380802
212,26.727436
213,14.345109
214,23.708038
215,22.60667
216,17.875952
217,21.988588
218,45.71698
219,48.114853
220,47.532547
221,45.248695
222,26.874407
223,18.49412
224,10.983468
225,24.600882
226,48.639008
227,48.46725
228,17.902855
229,23.841536
230,19.394403
231,18.806026
232,44.217297
233,48.637554
234,47.48929
235,20.761992
236,24.116274
237,21.575043
238,24.384634
239,43.722214
240,35.347298
241,40.522953
242,49.152905
243,49.44607
244,49.100475
245,49.20974
246,29.152218
247,20.730362
248,19.530722
249,20.187744
250,20.376526
251,34.609848
252,42.957764
253,30.139076
254,35.08368
255,47.11625
256,47.007973
257,46.055794
258,43.625546
259,41.391792
260,38.985863
261,38.059372
262,40.12778
263,42.62058
264,29.482498
265,41.882698
266,48.029087
267,45.12336
268,20.683996
269,20.933712
270,18.180004
271,18.451216
272,19.052523
273,17.614996
274,45.64277
275,47.766594
276,48.148857
277,47.54467
278,28.719273
279,15.773908
280,18.24937
281,23.308191
282,19.735016
283,18.132376
284,15.394785
285,15.201227
286,47.402115
287,47.327847
288,10.628556
289,14.367257
290,16.158287
291,12.266525
292,12.213927
293,28.036625
294,46.040085
295,48.440384
296,48.52429
297,34.94455
298,21.527742
299,31.407318
300,25.735506
301,22.626553
302,26.672338
303,42.220108
304,40.439426
305,50.53086
306,48.96635
307,49.6796
308,46.459866
309,34.484177
310,19.073545
311,9.778797
312,41.678436
313,34.905952
314,38.32954
315,48.968807
316,47.804775
317,38.087074
318,35.333187
319,34.267723
320,42.56715
321,46.44983
322,47.28815
323,46.760647
324,46.79811
325,44.51674
326,44.973667
327,42.08835
328,41.78973
329,39.960114
330,39.773575
331,41.97681
332,42.109005
333,37.251183
334,35.842308
335,43.697563
336,46.59657
337,46.638866
