id,speed
0,48.29028
1,47.904243
2,37.271797
3,29.005909
4,41.594463
5,24.349155
6,19.900509
7,49.30437
8,47.959576
9,31.996572
10,29.36659
11,21.549932
12,22.441723
13,20.601168
14,25.19869
15,40.073643
16,43.61784
17,47.44731
18,48.812504
19,48.75232
20,47.093575
21,44.16671
22,18.930729
23,28.670454
24,24.60526
25,19.07837
26,20.249498
27,18.814165
28,14.700752
29,12.397405
30,23.12197
31,46.99897
32,49.188255
33,29.841328
34,27.237284
35,23.231573
36,19.48876
37,20.11242
38,45.157043
39,40.356087
40,44.892548
41,48.103634
42,48.911995
43,43.880463
44,18.974237
45,17.772896
46,17.998907
47,10.608389
48,44.056484
49,48.133274
50,47.534363
51,24.768625
52,23.17748
53,18.118275
54,16.60957
55,17.895647
56,14.946993
57,16.714947
58,28.027714
59,36.60551
60,41.657368
61,39.766235
62,40.04222
63,41.913593
64,44.99283
65,47.436222
66,47.268284
67,45.710686
68,42.94594
69,25.961351
70,23.741924
71,19.772818
72,15.137112
73,16.750961
74,13.622675
75,8.032451
76,41.884106
77,39.186947
78,42.963524
79,47.57827
80,13.349595
81,16.20192
82,23.097473
83,14.987783
84,14.8392105
85,11.778556
86,19.086962
87,34.86076
88,44.43781
89,41.011833
90,48.487255
91,47.75055
92,46.839943
93,45.98636
94,26.901854
95,14.170321
96,21.964893
97,11.240984
98,9.433561
99,19.520803
100,41.055294
101,47.60812
102,14.202096
103,17.779697
104,14.768888
105,42.72356
106,35.610237
107,48.519024
108,43.72042
109,15.653446
110,9.82426
111,9.014082
112,19.591818
113,35.342667
114,37.79652
115,48.41651
116,48.29524
117,39.93212
118,24.436209
119,21.90889
120,19.882748
121,17.556562
122,32.620644
123,47.047764
124,46.816128
125,42.367653
126,39.903904
127,37.990013
128,41.31823
129,33.361935
130,48.24711
131,47.44466
132,46.72872
133,27.698511
134,21.924997
135,21.841343
136,39.710785
137,46.80371
138,49.049534
139,47.504715
140,46.778656
141,44.407513
142,27.022062
143,14.517138
144,19.769009
145,17.792597
146,18.535406
147,48.580048
148,49.153698
149,47.605267
150,47.512856
151,17.078302
152,16.838383
153,17.716848
154,9.396979
155,21.201344
156,37.247974
157,45.900307
158,42.276325
159,46.60323
160,49.077324
161,49.563465
162,48.681225
163,47.683846
164,44.894222
165,27.943027
166,15.47959
167,20.002966
168,18.794134
169,19.77739
170,13.19453
171,11.894842
172,46.464855
173,48.07445
174,44.28556
175,26.316051
176,19.502224
177,16.094248
178,16.992302
179,10.014725
180,46.381416
181,48.81461
182,49.141018
183,48.67639
184,40.314655
185,19.483864
186,18.052538
187,40.245
188,30.512949
189,48.85278
190,44.520844
191,44.786137
192,38.613808
193,36.870026
194,35.781105
195,34.910427
196,32.528263
197,40.61995
198,38.05508
199,47.791286
200,47.318733
201,25.400051
202,24.10186
203,17.83549
204,17.1425
205,19.9316
206,39.551422
207,38.939636
208,48.506218
209,48.7152
210,47.75166
211,47.185898
212,27.484705
213,14.730617
214,24.132423
215,22.79419
216,17.214159
217,22.9891
218,45.763138
219,48.117016
220,47.468063
221,45.247334
222,27.616583
223,18.612894
224,11.626948
225,24.728012
226,48.185673
227,48.703663
228,19.131952
229,24.818565
230,19.929798
231,18.50039
232,44.43666
233,48.56631
234,47.397526
235,21.240063
236,24.890524
237,21.587126
238,23.87028
239,44.565907
240,35.729263
241,39.746006
242,49.01454
243,49.338974
244,49.06612
245,49.23929
246,29.06152
247,20.705282
248,19.670021
249,20.106554
250,20.020351
251,34.963146
252,43.186684
253,31.824911
254,33.737217
255,47.133312
256,47.239674
257,46.232494
258,44.195137
259,40.951996
260,39.145447
261,37.726246
262,39.91206
263,43.19928
264,30.851936
265,40.70709
266,48.02912
267,45.161484
268,20.320642
269,20.897251
270,18.361603
271,18.762877
272,18.973866
273,17.008863
274,45.737297
275,47.743073
276,48.22863
277,47.56835
278,27.204721
279,13.899479
280,16.334753
281,22.891376
282,19.811155
283,17.177437
284,14.4264765
285,13.360288
286,47.563103
287,47.583782
288,11.961935
289,15.149857
290,15.504822
291,12.355697
292,11.630797
293,27.88098
294,45.98263
295,48.846786
296,48.323547
297,35.715916
298,22.37859
299,31.613161
300,25.813879
301,21.960022
302,25.36623
303,41.389683
304,39.938026
305,50.35637
306,48.90932
307,49.561256
308,46.248367
309,33.466404
310,19.175404
311,9.506267
312,41.04743
313,34.247334
314,37.194702
315,48.884407
316,47.543964
317,37.79421
318,34.948788
319,34.119698
320,43.06209
321,46.58109
322,46.93475
323,46.361595
324,46.1065
325,43.92343
326,44.139668
327,42.397804
328,42.048664
329,39.692474
330,39.397934
331,42.074924
332,41.768597
333,36.860546
334,35.34775
335,43.249508
336,46.798298
337,46.533035
338,15.754509
339,18.966696
340,20.481052
341,24.512218
342,44.081352
343,43.919033
344,48.756622
345,47.923958
346,47.25109
347,17.5867
348,37.9937
349,49.274128
350,48.53783
351,47.71316
352,30.845985
353,16.283838
354,24.6173
355,19.32688
356,17.231218
357,21.279646
358,34.689426
359,43.2986
360,44.07556
361,49.723125
362,16.80702
363,23.94176
364,18.521921
365,16.303686
366,12.219867
367,20.083084
368,40.50023
369,49.636944
370,48.702366
371,48.095257
372,47.606815
373,17.36414
374,17.931606
375,9.658259
376,20.329931
377,32.48295
378,36.040264
379,49.802094
380,30.334
381,17.254204
382,17.122608
383,29.851566
384,48.12371
385,48.08458
386,47.709187
387,45.991253
388,42.71066
389,39.584183
390,36.244484
391,34.167767
392,48.39975
393,48.762814
394,47.633636
395,16.434639
396,19.478209
397,27.482012
398,23.422354
399,16.811752
400,12.144726
401,32.733437
402,36.99237
403,48.96959
404,47.381924
405,44.99966
406,29.976458
407,18.30471
408,19.641945
409,19.505138
410,17.981546
411,9.867464
412,42.49275
413,37.83847
414,43.32835
415,49.208584
416,48.279324
417,48.095974
418,47.58569
419,31.17105
420,17.232391
421,9.798299
422,43.91559
423,39.314632
424,50.102844
425,50.26993
426,49.4223
427,35.983147
428,29.478935
429,39.736412
430,40.769962
431,47.872734
432,47.042236
433,44.414417
434,29.258978
435,32.650146
436,27.053911
437,24.3622
438,48.212276
439,48.199295
440,48.763184
441,40.155586
442,36.22989
443,35.557228
444,32.65949
445,38.331165
446,28.907385
447,35.667587
448,46.87912
449,46.348297
450,46.894794
451,42.87516
452,43.817947
453,44.077755
454,43.611507
455,43.02331
456,41.96414
457,44.900482
458,48.519764
459,49.01734
460,38.82445
461,27.051445
462,28.367683
463,26.128836
464,33.900303
465,39.990242
466,48.849636
467,49.53244
468,50.207523
469,49.55602
470,24.217297
471,28.442884
472,29.765434
473,24.024797
474,18.193884
475,26.816208
476,48.16631
477,47.422775
478,36.864372
479,29.397694
480,28.399456
481,24.023954
482,25.534792
483,47.711166
484,47.731224
485,47.563103
486,34.442543
487,35.592155
488,27.704525
489,17.179699
490,15.584126
491,38.695244
492,45.25449
493,48.244022
494,48.592575
495,47.70935
496,25.826801
497,32.752064
498,43.20875
499,49.25566
500,49.341835
501,49.64478
502,49.218903
503,48.86962
504,34.248184
505,35.56933
506,29.056026
507,27.17993
508,26.182844
509,46.12222
510,46.508793
511,46.50639
512,45.79887
513,45.133762
514,43.00342
515,41.402737
516,41.882423
517,44.034725
518,47.356197
519,47.32214
520,19.509842
521,26.23583
522,19.401634
523,20.998857
524,15.600103
525,47.70635
526,48.0913
527,48.230186
528,47.579803
529,30.167675
530,20.680082
531,25.302483
532,21.041178
533,19.004015
534,15.389462
535,47.39625
536,29.28791
537,16.933447
538,17.914108
539,18.84359
540,16.052107
541,14.826652
542,46.02425
543,44.012264
544,47.848507
545,45.41302
546,14.650612
547,21.930492
548,22.56907
549,21.37461
550,17.527042
551,38.670242
552,41.477665
553,49.12629
554,48.062458
555,45.143024
556,27.090359
557,16.013603
558,21.76128
559,22.289984
560,19.003256
561,18.734507
562,18.311188
563,17.605595
564,14.738575
565,11.737422
566,43.03543
567,35.84253
568,38.553722
569,49.23967
570,48.48864
571,30.355438
572,42.63622
573,46.587124
574,46.77773
575,47.44158
576,46.79645
577,43.961834
578,43.24132
579,45.877766
580,44.40525
581,38.190823
582,48.73795
583,48.254498
584,16.635365
585,18.838572
586,25.68623
587,24.62047
588,20.07664
589,18.439205
590,19.859047
591,17.76167
592,46.660442
593,49.11685
594,48.914574
595,46.636513
596,45.29535
597,27.82082
598,23.677492
599,19.272015
600,13.8562765
601,47.638386
602,47.381653
603,45.01759
604,13.387806
605,19.656384
606,36.88191
607,40.834377
608,48.79744
609,48.812576
610,47.67292
611,47.17837
612,44.392525
613,14.568899
614,21.716232
615,17.851343
616,16.71197
617,18.928123
618,11.669518
619,19.7868
620,41.016987
621,50.15884
622,49.638767
623,48.471565
624,45.890526
625,26.015299
626,17.949455
627,16.8443
628,18.280989
629,11.069232
630,21.965946
631,49.782192
632,48.66229
633,47.763714
634,42.095486
635,26.467457
636,23.1474
637,48.19938
638,48.552532
639,47.724014
640,42.446926
641,43.562084
642,43.360954
643,41.6732
644,39.29284
645,38.61771
646,37.667564
647,48.081
648,48.133408
649,47.544857
650,45.23805
651,16.897318
652,18.96809
653,10.752526
654,20.031063
655,48.01842
656,48.234177
657,47.690025
658,47.03637
659,46.619484
660,44.276276
661,16.891094
662,24.823643
663,18.272892
664,18.906254
665,19.390886
666,17.52784
667,10.201394
668,43.648705
669,38.73112
670,43.987556
671,47.401443
672,44.19624
673,21.154795
674,16.520119
675,34.06253
676,48.662766
677,48.457275
678,46.88808
679,14.70673
680,23.755766
681,20.10938
682,20.739727
683,17.666605
684,43.30829
685,48.34422
686,47.866425
687,47.15127
688,44.529305
689,25.878782
690,17.358604
691,23.571384
692,17.336346
693,16.697403
694,48.390324
695,48.20316
696,41.753304
697,26.496025
698,24.39646
699,19.55237
700,17.578358
701,19.032448
702,41.651302
703,45.944508
704,47.709885
705,47.840775
706,47.252052
707,46.377632
708,43.733967
709,39.38439
710,40.778847
711,41.925835
712,42.16906
713,41.80889
714,38.68239
715,45.385002
716,37.206314
717,46.531864
718,47.360184
719,26.986015
720,13.2343
721,10.836763
722,9.328809
723,45.10041
724,44.656033
725,47.358906
726,46.746387
727,25.242422
728,15.036443
729,15.907258
730,10.054648
731,43.355377
732,47.475636
733,48.38162
734,44.129307
735,11.61712
736,13.084958
737,12.794034
738,13.462245
739,7.7334313
740,32.754948
741,41.74683
742,47.95393
743,48.460346
744,48.452053
745,25.501171
746,17.928833
747,24.28336
748,21.079552
749,16.885666
750,17.055944
751,15.294828
752,40.505085
753,48.416115
754,48.380005
755,47.299805
756,46.787598
757,16.636925
758,16.693626
759,16.157207
760,15.988702
761,11.308525
762,22.657904
763,45.27399
764,35.790756
765,39.658157
766,49.14695
767,48.787796
768,41.58923
769,20.330736
770,19.461412
771,20.391998
772,33.784603
773,46.83006
774,46.88092
775,46.22355
776,45.631496
777,45.41069
778,41.94475
779,36.472694
780,47.729034
781,47.94381
782,47.563637
783,14.331995
784,17.16557
785,17.418062
786,14.358575
787,15.740863
788,9.251702
789,22.466742
790,47.797195
791,47.79933
792,46.807365
793,47.643345
794,20.445705
795,19.694021
796,15.067479
797,9.202204
798,23.434328
799,46.86415
800,24.52722
801,12.527201
802,17.040508
803,13.452607
804,14.858287
805,11.422007
806,36.525272
807,43.488674
808,48.304424
809,47.948296
810,47.702282
811,47.11625
812,26.453217
813,13.839069
814,20.435852
815,19.51539
816,18.448334
817,42.822037
818,36.284634
819,49.708504
820,48.155167
821,34.785988
822,38.86603
823,27.835548
824,26.641651
825,26.901228
826,49.535305
827,48.84206
828,36.075115
829,34.05405
830,34.837418
831,32.06397
832,42.104126
833,30.38332
834,47.826653
835,47.335773
836,44.140324
837,43.618065
838,38.87073
839,37.301064
840,48.47976
841,48.751194
842,48.052505
843,39.647858
844,27.688036
845,20.960712
846,32.844604
847,40.528496
848,49.306313
849,49.27464
850,48.24961
851,17.832808
852,25.605474
853,24.642963
854,20.87094
855,22.420427
856,18.97495
857,43.463547
858,47.35587
859,48.331844
860,47.70018
861,47.093822
862,19.189953
863,27.204922
864,24.465746
865,21.48774
866,27.142632
867,45.85969
868,41.94724
869,49.17047
870,47.303696
871,34.281784
872,30.057072
873,23.605595
874,45.093437
875,45.882595
876,49.166595
877,48.57064
878,47.03749
879,18.513584
880,12.825697
881,11.591413
882,22.2062
883,45.213192
884,38.90294
885,48.87216
886,49.174973
887,48.454437
888,48.45321
889,48.166866
890,41.29489
891,23.45631
892,22.646217
893,22.234138
894,39.109062
895,47.492783
896,44.87409
897,42.08158
898,45.009968
899,44.332813
900,47.26886
901,47.994125
902,46.750385
903,25.458616
904,14.321873
905,17.160334
906,21.085001
907,19.241743
908,15.93295
909,12.338937
910,35.37838
911,44.259262
912,47.20697
913,47.152973
914,46.652473
915,23.764332
916,22.175753
917,17.433737
918,20.058538
919,13.7452135
920,47.620308
921,48.205868
922,47.40106
923,13.421818
924,22.690256
925,20.772795
926,15.780628
927,18.63556
928,11.642692
929,9.459123
930,19.542141
931,34.684574
932,44.773346
933,48.35868
934,14.819172
935,19.14797
936,18.481543
937,15.175794
938,11.585212
939,19.947117
940,43.358894
941,48.875416
942,48.83833
943,47.76632
944,47.155476
945,26.8548
946,14.346634
947,24.46376
948,21.96997
949,16.824873
950,38.496346
951,48.408646
952,48.720737
953,46.387875
954,40.945145
955,24.678417
956,24.334747
957,17.248383
958,41.438988
959,36.07062
960,46.11591
961,47.85362
962,47.92872
963,46.3264
964,45.40468
965,44.329
966,45.326893
967,42.568836
968,43.937054
969,43.48656
970,39.29984
971,37.188267
972,46.71866
973,14.787249
974,18.031551
975,25.450365
976,17.760757
977,15.986061
978,18.354239
979,13.830313
980,10.637799
981,21.523687
982,44.88455
983,48.50311
984,48.609184
985,47.371033
986,24.302938
987,18.260529
988,16.732304
989,10.462197
990,37.113
991,45.3194
992,49.35128
993,47.90625
994,47.63715
995,47.124237
996,27.87787
997,15.20931
998,17.893843
999,22.608843
1000,18.065243
1001,15.929506
1002,17.626871
1003,11.595162
1004,20.69689
1005,45.388184
1006,48.811527
1007,47.34792
1008,45.668404
1009,28.66108
1010,19.23526
1011,19.155611
1012,13.072676
1013,11.544687
1014,44.1164
1015,48.86549
1016,47.732204
1017,27.857578
1018,19.010672
1019,25.381351
1020,16.154408
1021,17.67826
1022,10.315537
1023,39.346287
1024,45.386
1025,36.811234
1026,48.99192
1027,28.804422
1028,20.830832
1029,19.774328
1030,21.142067
1031,20.362331
1032,20.341902
1033,43.1119
1034,40.436707
1035,45.128227
1036,47.835697
1037,47.999325
1038,43.104256
1039,40.838554
1040,41.22452
1041,39.96356
1042,38.091423
1043,37.12672
1044,45.72059
1045,39.568134
1046,36.53325
1047,48.03802
1048,47.422806
1049,47.671806
1050,26.78812
1051,21.413149
1052,17.259295
1053,9.480224
1054,45.094154
1055,48.554337
1056,48.000717
1057,46.73051
1058,44.917793
1059,13.274933
1060,20.444706
1061,17.143318
1062,9.585746
1063,38.56152
1064,45.916416
1065,40.754242
1066,48.460804
1067,47.069405
1068,47.868233
1069,46.766644
1070,46.229004
1071,44.264305
1072,13.533915
1073,16.288197
1074,13.887118
1075,20.94833
1076,36.725468
1077,48.718834
1078,45.2292
